Id,headlines,category
3299,"অর্থ সঙ্কটে সউদী, প্রয়োজন আরামকোর শেয়ার বিক্রি -সিআইএ’র সাবেক পরিচালক",0
38240,ধূমপানে সৌন্দর্য নষ্ট,0
27739,অভিষেক টেস্ট আজও কাঁদায় সাব্বিরকে,0
23115,তিন দিনে ২৩শ’ অভিবাসন প্রত্যাশী উদ্ধার,0
18298,আফগানিস্তানে তালিবান হামলায় নিহত ৬,0
23980,শ্রীলংকায় সাকিব উজ্জীবিত বাংলাদেশ,0
46839,প্রথম ম্যাচ থেকেই সালাহ!,0
12203,বিএনপিকে সংসদে এসে সরকারকে নাজেহাল করার আহবান নাসিমের,0
17323,কি বার্তা দিতে চেয়েছিলো টিম ম্যানেজমেন্ট?,0
19594, পেশাগত পরীক্ষার প্রস্তুতিঃ প্রথম পর্ব,1
34570,ব্যাঙ্ক সংযুক্তির প্রশস্তি মোদীর,0
40880,শুরু হচ্ছে গৃহিনীদের সঙ্গীতবিষয়ক প্রতিযোগিতা সুপার সিঙ্গার,0
6622,‘আ. লীগ রাষ্ট্রের সংবিধানকে খুন করেছে’,0
37420,স্পেনকে খেল দেখিয়েছে মরক্কো,0
33968,হাথুরুর বাংলাদেশ বধ,0
2182,বাংলাদেশের বিপক্ষে টস জিতে ব্যাটিংয়ে পাকিস্তান,0
15224,পড়াশোনায় ‘জিরো’ ফুটবলে ‘হিরো’,0
23494,মারা গেলেন বাড়ির দেয়াল ভেঙে হাসপাতালে নেয়া সেই নুরুল (ভিডিও),0
6647,হ্যান্ডবল,0
30431,যথারীতি রাজা মেজবাহ রাণী শিরিন,0
45180,চীন সফরে গেলেন,0
42373,কিমকে পছন্দ করি বলেই নিষেধাজ্ঞার দরকার নেই,0
15504,ভেম হয়ে গেছে: শফিকুর,1
18703,"মায়ের কোল থেকে বাচ্চা নিয়ে উধাও বাঁদর, খুঁজে হয়রান গ্রামবাসীরা",1
20334,শরণার্থী ঠেকাতে এবার বৈদেশিক সাহায্য বন্ধের হুমকি ট্রাম্পের,0
42539,পাওয়া যাচ্ছে না ২২ কোটি টাকার লটারি বিজয়ীকে!,0
32659,আটক পাক হেলিকপ্টার আরোহীদের মুক্তি দিয়েছে তালিবান,0
14419,অন্ধকার থেকে আলোর পথে নাজমুল ইসলাম অপু,0
9484,যত্রতত্র কেমিক্যালে স্বাস্থ্যঝুঁকি বেনাপোলে,0
1457,আফ্রিকা-এশিয়ার অসংখ্য মানুষ জিকা ঝুঁকিতে,0
33471,নির্বাচন নিয়ে বিএনপির সঙ্গে কোনো সংলাপ হবে না,0
8968,মুয়েলারের তদন্ত নিয়ে অপরাধ তদন্ত চালু,0
30468,"আপনার কুকুরের জন্য সেরা উপহার, ‘লাইট কলার’",1
22101,লাল কার্ড দেখানোয় রেফারিকে হত্যা!,0
7872,ভারতে কংগ্রেসের বিক্ষোভ,0
14365,দুই ধর্ষককে নগ্ন করে ঘোরালেন নারীরা (ভিডিও),0
11207,রাশিয়ার সঙ্গে পরমাণু চুক্তি বাতিল করেছে জর্দান,0
11670,ইউএস ওপেন: তৃতীয় রাউন্ডে জকোভিচ-ফেদেরার,0
5141,প্রকাশিত সংবাদ প্রসঙ্গে,0
45616,১৪বছরের এই ভারতীয় কিশোরের হাত ধরেই তৈরি হয়েছিল ইমেল,1
35936,মা অন্তঃপ্রাণ ব্রাফেট,0
28486,সব জেলাকে রেল নেটওয়ার্কের আওতায় আনা হবে : রেলমন্ত্রী,0
41643,নারী প্রথম বিভাগের দল-বদল সম্পন্ন,0
2804,আইসিসির তদন্তকারীদের রোহিঙ্গা গণহত্যার তদন্ত শুরু,0
16662,পাকিস্তানের ১০০ বিলিয়ন রুপি পাচার,0
47774,ব্যালাস্টিক ক্ষেপণাস্ত্র ছুড়েছে উত্তর কোরিয়া,0
10870,দুর্ঘটনার কবলে স্মৃতি ইরানি,0
28234,বিল্ডিংকোড ও প্ল্যানবহির্ভূত ভবনের বিরুদ্ধে অভিযান,0
17192,সাউথ এশিয়ান আরচ্যারি শুরু,0
44680,প্রেসিডেন্টের ছবির খোঁজে টয়লেটে পুলিশের তল্লাশি,0
21444,সর্বশেষ সংঘর্ষে নিহত ৮ বলিভিয়ায় সহিংসতার মুখে,0
46327,আগারগাঁওয়েই থাকছে,0
45485,বিপিএল শুরু ১১ ডিসেম্বর,0
10597,শ্বাসরুদ্ধকর ম্যাচে ভারতের হার,0
