Id,headlines,category
34901,"‘প্রথম বিশ্বের দেশে যে এভাবে খাদ্যাভাব নেমে আসতে পারে, তা কল্পনাতীত’",1
38790,কানদিল হত্যায় ভাইয়ের স্বীকারোক্তি,0
37565,পাওলি কেন তার স্বামীকে রোমান্টিক বললেন!,0
30515,উত্তরের মেয়র প্রার্থী হচ্ছেন শাফিন,0
34950,সবকিছুই সেন্সর বোর্ডের নিয়ন্ত্রণে থাকলে কী হবে!,1
4622,"১৯৫টি শহরের নাম, শেক্সপিয়রের কবিতা অনর্গল বলতে পারে এই বিস্ময় বালিকা!",1
20148,দায় নিলেন অসহায় তামিম,0
21279,হঠাৎ পার্টি অফিসে এরশাদ- আমাকে কেউ দমিয়ে রাখতে পারবে না,0
29824,গ্রামীণফোন-রবির পাওনা নিয়ে বিরোধের সুরাহা আদালতে :অর্থমন্ত্রী,0
14521,উত্তরপ্রদেশে নাচ থামানোয় নর্তকীর মুখে গুলি,0
24339,ইতালিতে বাংলাদেশিদের মধ্যে হতাশা,0
153,টাঙ্গাইল-৩: আ’লীগের মনোনয়নপ্রত্যাশী শহীদুলের মহড়া,0
17427,ডি ভিলিয়ার্স ও ডু প্লেসি’র পর এবার ডি ককও!,0
17850,ব্রিটিশ রাজপরিবারে আবার বিয়ের বাদ্য,0
23476,"রানের খাতাই খুলতে পারেননি ৩ ‘ম’, বিপাকে বাংলাদেশ",0
34032, মহাপ্রলয় ও পৃথিবীর ধ্বংস থামিয়ে দিলো সসচিমের ছাত্ররা।। বিশ্ববাসীর ধন্যবাদ জ্ঞাপন।,1
5789,ইন্টারনেটে কড়াকড়ি মিসরে,0
34759,রবীন্দ্রনাথ ঠাকুরের ১৫৮তম জন্মবার্ষিকী পালিত,0
47263,"রাখাইনে সেনা হেফাজতে যুবকের মৃত্যু, নির্যাতনের অভিযোগ",0
41334,বুথ দখল করলে ইভিএমে জাল ভোট সম্ভব,0
6190,"শিল্পী সমিতির পিকনিকে নাচলেন নাঈম শাবনাজ, রিয়াজ শাবনূর",0
44141,"করোনা আক্রান্ত ইউহান সফরের পরিকল্পনা, মহিলাকে রক্ষা করল পোষ্যের উপস্থিত বুদ্ধি",1
45231,সেই সাপ দু মুখো গোটা দুই আনত!,1
3453,‘তারকাদের আরো বেশি শোবিজে লগ্নি করা প্রয়োজন’,0
13752,আওয়ামী লীগের ১৭৪ প্রার্থী চূড়ান্ত,0
21873,পটুয়াখালী-৩: ‘অবরুদ্ধ’ রনির জামানত বাজেয়াপ্ত,0
16619,হজযাত্রী নিবন্ধনের সময় ২১ মার্চ পর্যন্ত বর্ধিত,0
28860,মহাসড়ক পারাপারে ওভারব্রিজে অনীহা,0
1262,গ্রামীণফোনের নতুন সিরিজ ০১৩ সিম চালু,0
25172,চোখের জলে জনস্রোতে বাজপেয়িকে বিদায়,0
47796,দেশে ফিরে ভক্তদের ভালোবাসায় মুগ্ধ ফেদেরার,0
22254,বিএনপিকে নির্বাচন থেকে সরানোর সব আয়োজন যেন করে রাখা হয়েছে: আলাল,0
30523,বাহরাইনে ২৬তম ইসলামিক ব্যাংকিং কনফারেন্স ডিসেম্বরে,0
25118,আমার বাট ভাল নেই: মতিচুর,1
46658,চলচ্চিত্রে সেমন্তী সৌমি,0
44144,অস্বস্তিও আছে ল্যাঙ্গাভেল্টের,0
41599,ফিলিস্তিন বিষয়ে যুক্তরাষ্ট্রকে হুশিয়ারি সুইডেনের,0
19735,সরকারের ইশারায় পরীক্ষায় পাসের হার বাড়ানো-কমানো হচ্ছে,0
18701,রাজধানীতে বিএনপির বিক্ষোভ মিছিল,0
8210,সমাবেশই প্রমাণ করে বিএনপি জনবিচ্ছিন্ন: ওবায়দুল কাদের,0
1526,ভিসি ও প্রো-ভিসিকে লালকার্ড দেখালো রাবি শিক্ষার্থীরা,0
41629,বিশ্ব-মানচিত্র থেকে ৭টি দেশ মুছে ফেলার পরিকল্পনা ছিল বুশের,0
18899,"স্কুলে অনলাইন ক্লাস, মোবাইল নেই, জোগাড় করে দুঃস্থদের শিক্ষাসাথী দুই বান্ধবী",1
46412,নির্বাচন পরিচালনায় ১৪০ সদস্যের জাতীয় কমিটি,0
33531,সংক্ষিপ্ত বিশ্বসংবাদ,0
2904,"আমরা সংগ্রামে জয়ী হব, জনগণ আমাদের সঙ্গে আছে: খসরু",0
28165,কাশ্মীরে ভারত-পাকিস্তান গোলাগুলি,0
24089,"কীভাবে ঘুরে দাঁড়াতে হয়, দেখাল সুইজারল্যান্ড",0
18442,পঞ্চগড় রেললাইনকে বাংলাবান্ধা স্থলবন্দর পর্যন্ত বর্ধিত করা হবে : রেলমন্ত্রী,0
